id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-2_WLU-06_DCIM_100RECNX_RCNX0954_3,choices,prediction,image,age,2048.0,1440.0,88.86,44.790000000000006,8.886,8.611,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0954.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0954_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,53.069999999999986,50.55,21.14,15.060000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0954.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0954_4,choices,prediction,image,species,2048.0,1440.0,53.069999999999986,50.55,21.14,15.060000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0954.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0954_4,choices,prediction,image,sex,2048.0,1440.0,53.069999999999986,50.55,21.14,15.060000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0954.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0954_4,choices,prediction,image,age,2048.0,1440.0,53.069999999999986,50.55,21.14,15.060000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0954.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,93.60000000000001,44.50999999999999,6.396,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_2,choices,prediction,image,species,2048.0,1440.0,93.60000000000001,44.50999999999999,6.396,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_2,choices,prediction,image,sex,2048.0,1440.0,93.60000000000001,44.50999999999999,6.396,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_2,choices,prediction,image,age,2048.0,1440.0,93.60000000000001,44.50999999999999,6.396,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,64.4,50.62,19.67,14.649999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_3,choices,prediction,image,species,2048.0,1440.0,64.4,50.62,19.67,14.649999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_3,choices,prediction,image,sex,2048.0,1440.0,64.4,50.62,19.67,14.649999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0953_3,choices,prediction,image,age,2048.0,1440.0,64.4,50.62,19.67,14.649999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0953.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,97.85,45.12999999999999,2.1479999999999997,4.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_3,choices,prediction,image,species,2048.0,1440.0,97.85,45.12999999999999,2.1479999999999997,4.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_3,choices,prediction,image,sex,2048.0,1440.0,97.85,45.12999999999999,2.1479999999999997,4.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_3,choices,prediction,image,age,2048.0,1440.0,97.85,45.12999999999999,2.1479999999999997,4.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,73.92,50.27,17.18,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_4,choices,prediction,image,species,2048.0,1440.0,73.92,50.27,17.18,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_4,choices,prediction,image,sex,2048.0,1440.0,73.92,50.27,17.18,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0952_4,choices,prediction,image,age,2048.0,1440.0,73.92,50.27,17.18,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0952.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0951_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,82.56,51.94,17.43,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0951.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0951_1,choices,prediction,image,species,2048.0,1440.0,82.56,51.94,17.43,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0951.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0951_1,choices,prediction,image,sex,2048.0,1440.0,82.56,51.94,17.43,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0951.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0951_1,choices,prediction,image,age,2048.0,1440.0,82.56,51.94,17.43,15.0,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0951.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0950_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,91.06,50.97000000000001,8.935,12.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0950.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0950_3,choices,prediction,image,species,2048.0,1440.0,91.06,50.97000000000001,8.935,12.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0950.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0950_3,choices,prediction,image,sex,2048.0,1440.0,91.06,50.97000000000001,8.935,12.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0950.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0950_3,choices,prediction,image,age,2048.0,1440.0,91.06,50.97000000000001,8.935,12.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0950.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0948_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,42.08,6.25,9.375,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0948.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0948_2,choices,prediction,image,species,2048.0,1440.0,0.0,42.08,6.25,9.375,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0948.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0948_2,choices,prediction,image,sex,2048.0,1440.0,0.0,42.08,6.25,9.375,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0948.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0948_2,choices,prediction,image,age,2048.0,1440.0,0.0,42.08,6.25,9.375,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0948.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0947_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,41.31,5.468,10.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0947.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0947_4,choices,prediction,image,species,2048.0,1440.0,0.0,41.31,5.468,10.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0947.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0947_4,choices,prediction,image,sex,2048.0,1440.0,0.0,41.31,5.468,10.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0947.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0947_4,choices,prediction,image,age,2048.0,1440.0,0.0,41.31,5.468,10.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0947.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0946_7,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,1.123,41.870000000000005,8.642,12.98,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0946.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0946_7,choices,prediction,image,species,2048.0,1440.0,1.123,41.870000000000005,8.642,12.98,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0946.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0946_7,choices,prediction,image,sex,2048.0,1440.0,1.123,41.870000000000005,8.642,12.98,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0946.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0946_7,choices,prediction,image,age,2048.0,1440.0,1.123,41.870000000000005,8.642,12.98,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0946.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,51.18000000000001,1.0250000000000001,12.770000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_5,choices,prediction,image,species,2048.0,1440.0,0.0,51.18000000000001,1.0250000000000001,12.770000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_5,choices,prediction,image,sex,2048.0,1440.0,0.0,51.18000000000001,1.0250000000000001,12.770000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_5,choices,prediction,image,age,2048.0,1440.0,0.0,51.18000000000001,1.0250000000000001,12.770000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_7,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,2.0500000000000003,41.11,12.64,14.089999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_7,choices,prediction,image,species,2048.0,1440.0,2.0500000000000003,41.11,12.64,14.089999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_7,choices,prediction,image,sex,2048.0,1440.0,2.0500000000000003,41.11,12.64,14.089999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0945_7,choices,prediction,image,age,2048.0,1440.0,2.0500000000000003,41.11,12.64,14.089999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0945.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,45.83,9.033,14.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_6,choices,prediction,image,species,2048.0,1440.0,0.0,45.83,9.033,14.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_6,choices,prediction,image,sex,2048.0,1440.0,0.0,45.83,9.033,14.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_6,choices,prediction,image,age,2048.0,1440.0,0.0,45.83,9.033,14.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_7,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,4.5409999999999995,43.61000000000001,14.16,9.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_7,choices,prediction,image,species,2048.0,1440.0,4.5409999999999995,43.61000000000001,14.16,9.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_7,choices,prediction,image,sex,2048.0,1440.0,4.5409999999999995,43.61000000000001,14.16,9.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0944_7,choices,prediction,image,age,2048.0,1440.0,4.5409999999999995,43.61000000000001,14.16,9.791,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0944.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_7,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,10.35,43.470000000000006,14.940000000000003,9.861,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_7,choices,prediction,image,species,2048.0,1440.0,10.35,43.470000000000006,14.940000000000003,9.861,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_7,choices,prediction,image,sex,2048.0,1440.0,10.35,43.470000000000006,14.940000000000003,9.861,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_7,choices,prediction,image,age,2048.0,1440.0,10.35,43.470000000000006,14.940000000000003,9.861,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_8,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,1.8549999999999998,34.99,16.89,25.759999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_8,choices,prediction,image,species,2048.0,1440.0,1.8549999999999998,34.99,16.89,25.759999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_8,choices,prediction,image,sex,2048.0,1440.0,1.8549999999999998,34.99,16.89,25.759999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0943_8,choices,prediction,image,age,2048.0,1440.0,1.8549999999999998,34.99,16.89,25.759999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0943.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,12.889999999999999,42.980000000000004,16.89,7.986,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_1,choices,prediction,image,species,2048.0,1440.0,12.889999999999999,42.980000000000004,16.89,7.986,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_1,choices,prediction,image,sex,2048.0,1440.0,12.889999999999999,42.980000000000004,16.89,7.986,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_1,choices,prediction,image,age,2048.0,1440.0,12.889999999999999,42.980000000000004,16.89,7.986,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,3.0269999999999992,34.65,18.94,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_2,choices,prediction,image,species,2048.0,1440.0,3.0269999999999992,34.65,18.94,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_2,choices,prediction,image,sex,2048.0,1440.0,3.0269999999999992,34.65,18.94,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0942_2,choices,prediction,image,age,2048.0,1440.0,3.0269999999999992,34.65,18.94,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0942.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,20.26,43.470000000000006,12.4,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_2,choices,prediction,image,species,2048.0,1440.0,20.26,43.470000000000006,12.4,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_2,choices,prediction,image,sex,2048.0,1440.0,20.26,43.470000000000006,12.4,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_2,choices,prediction,image,age,2048.0,1440.0,20.26,43.470000000000006,12.4,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,11.709999999999999,34.99,16.79,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_3,choices,prediction,image,species,2048.0,1440.0,11.709999999999999,34.99,16.79,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_3,choices,prediction,image,age,2048.0,1440.0,11.709999999999999,34.99,16.79,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0941_3,choices,prediction,image,sex,2048.0,1440.0,11.709999999999999,34.99,16.79,27.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0941.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_5,rectanglelabels,prediction-changed,image,label_rectangles,2048.0,1440.0,17.960000000000015,44.15999999999996,17.794945179584104,8.912752688172096,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_5,choices,prediction-changed,image,species,2048.0,1440.0,17.960000000000015,44.15999999999996,17.794945179584104,8.912752688172096,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_5,choices,prediction-changed,image,sex,2048.0,1440.0,17.960000000000015,44.15999999999996,17.794945179584104,8.912752688172096,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_5,choices,prediction-changed,image,age,2048.0,1440.0,17.960000000000015,44.15999999999996,17.794945179584104,8.912752688172096,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,18.01,33.54,17.48,30.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_6,choices,prediction,image,species,2048.0,1440.0,18.01,33.54,17.48,30.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_6,choices,prediction,image,sex,2048.0,1440.0,18.01,33.54,17.48,30.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0940_6,choices,prediction,image,age,2048.0,1440.0,18.01,33.54,17.48,30.830000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0940.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_7,rectanglelabels,prediction-changed,image,label_rectangles,2048.0,1440.0,19.180000000000003,45.48,17.300718336483943,7.292795698924725,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_7,choices,prediction-changed,image,species,2048.0,1440.0,19.180000000000003,45.48,17.300718336483943,7.292795698924725,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_7,choices,prediction-changed,image,sex,2048.0,1440.0,19.180000000000003,45.48,17.300718336483943,7.292795698924725,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_7,choices,prediction-changed,image,age,2048.0,1440.0,19.180000000000003,45.48,17.300718336483943,7.292795698924725,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_8,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,22.5,35.33999999999999,15.909999999999998,30.2,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_8,choices,prediction,image,species,2048.0,1440.0,22.5,35.33999999999999,15.909999999999998,30.2,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_8,choices,prediction,image,sex,2048.0,1440.0,22.5,35.33999999999999,15.909999999999998,30.2,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0939_8,choices,prediction,image,age,2048.0,1440.0,22.5,35.33999999999999,15.909999999999998,30.2,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0939.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,32.81,37.36000000000001,14.299999999999997,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_6,choices,prediction,image,sex,2048.0,1440.0,32.81,37.36000000000001,14.299999999999997,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_6,choices,prediction,image,age,2048.0,1440.0,32.81,37.36000000000001,14.299999999999997,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_6,choices,prediction,image,species,2048.0,1440.0,32.81,37.36000000000001,14.299999999999997,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_7,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,23.14,44.58,16.689999999999998,11.379999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_7,choices,prediction,image,species,2048.0,1440.0,23.14,44.58,16.689999999999998,11.379999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_7,choices,prediction,image,sex,2048.0,1440.0,23.14,44.58,16.689999999999998,11.379999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0938_7,choices,prediction,image,age,2048.0,1440.0,23.14,44.58,16.689999999999998,11.379999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0938.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_15,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,25.430000000000007,43.879999999999995,14.2,13.120000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_15,choices,prediction,image,species,2048.0,1440.0,25.430000000000007,43.879999999999995,14.2,13.120000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_15,choices,prediction,image,sex,2048.0,1440.0,25.430000000000007,43.879999999999995,14.2,13.120000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_15,choices,prediction,image,age,2048.0,1440.0,25.430000000000007,43.879999999999995,14.2,13.120000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_16,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,34.52,37.5,17.62,28.47,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_16,choices,prediction,image,species,2048.0,1440.0,34.52,37.5,17.62,28.47,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_16,choices,prediction,image,sex,2048.0,1440.0,34.52,37.5,17.62,28.47,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0937_16,choices,prediction,image,age,2048.0,1440.0,34.52,37.5,17.62,28.47,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0937.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,26.31,44.72,17.57,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_3,choices,prediction,image,species,2048.0,1440.0,26.31,44.72,17.57,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_3,choices,prediction,image,sex,2048.0,1440.0,26.31,44.72,17.57,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_3,choices,prediction,image,age,2048.0,1440.0,26.31,44.72,17.57,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,ADU,
